id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
859961,1072689,35000,35000,34975, 36 months,7.49,1088.56,A,A4,genentech,7 years,MORTGAGE,104000,Verified,11-Aug,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=859961,  Borrower added on 08/27/11 > The primary intent for this loan is to repair our roof before the winter. I would like to make additional upgrades to our house (new blinds) plus we also want to upgrade one of the engines on our boat.<br/><br/>I have a very stable job and have been at my current job for more than 7 years now.<br/><br/>I have had a mortgage now for almost 5 years and have never missed or had a late payment.<br/>,other,Personal Loan,958xx,CA,1.06,0,2-Jan,0,,,6,0,1293,4.5,16,f,0,0,39117.9924,39090.08,35000,4117.99,0,0,0,14-May,5395.83,,14-May,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1340196,1584559,35000,35000,34975, 36 months,13.11,1181.15,B,B4,veterans hospital dallas,10+ years,OWN,140000,Verified,12-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1340196,,renewable_energy,improvements,751xx,TX,9.41,0,Oct-87,1,33,77,22,1,8867,27.1,50,f,0,0,42517.33945,42486.99,35000,7517.34,0,0,0,15-Jun,1192.29,,15-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
816541,1024289,27000,27000,26894.18435, 60 months,11.49,593.67,B,B4,Goodman Networks,6 years,MORTGAGE,109000,Verified,11-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=816541,  Borrower added on 07/14/11 > This loan is for new wind turbine from WeKnow Technologies<br/>,renewable_energy,Wind Turbine Loan,765xx,TX,7.99,0,Mar-91,0,,,9,0,21484,54.3,34,f,4032.65,4032.65,31413.47,31226.03,22967.34,8446.13,0,0,0,16-Jan,593.67,16-Jan,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1017697,1222732,35000,35000,34872.56581, 60 months,20.3,933.14,E,E5,American Interceptors,5 years,RENT,82000,Verified,11-Nov,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1017697,,small_business,Small Business Loan,334xx,FL,9.15,0,May-96,0,,,4,0,1318,87.9,4,f,0,0,16609.73,16544.02,5758.76,9170.41,0,1680.56,16.35,13-Apr,956.54,,13-Sep,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
999248,1224609,35000,35000,35000, 36 months,17.27,1252.56,D,D3,,2 years,MORTGAGE,90000,Verified,11-Nov,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=999248,  Borrower added on 10/21/11 > Equipment and inventory purchases<br/> Borrower added on 10/21/11 > Purchase of existing assets.<br/>,small_business,Small Business loan,891xx,NV,17.49,0,Aug-69,2,,,28,0,48458,28.2,57,f,0,0,14101.95,14101.95,7518.58,4926.14,62.43699384,1594.79,15.47,12-Oct,1252.56,,13-Apr,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
42298131,45265115,35000,35000,34950, 60 months,17.57,880.61,D,D4,RN Supervisor,6 years,RENT,125000,Verified,15-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=42298131,,vacation,Vacation,064xx,CT,30.74,0,6-Jul,1,,,15,0,26362,73,27,f,31485.8,31440.83,7857.16,7845.94,3514.2,4342.96,0,0,0,16-Jan,880.61,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,99851,,,,,,,,,,,,36100,,,
17643763,19776278,32950,32950,32950, 60 months,19.52,864.2,E,E2,Bregaide Egineer Cell,10+ years,RENT,75000,Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17643763,,vacation,Vacation,799xx,TX,28.8,0,Apr-87,0,68,,11,0,27793,61.6,27,w,25711.08,25711.08,16419.8,16419.8,7238.92,9180.88,0,0,0,16-Jan,864.2,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,41463,,,,,,,,,,,,45100,,,
5799905,7231669,35000,35000,35000, 60 months,23.28,992.31,F,F2,Chevo Consulting,6 years,OWN,150000,Verified,13-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5799905,  Borrower added on 06/14/13 > My loan is to help with Wedding expenses that are upcoming for my wedding in October and to pay off outstanding credit card debt.<br>,wedding,Wedding,221xx,VA,14.14,0,1-Aug,0,,,12,0,42545,82.4,29,f,0,0,43310.7281,43310.73,35000,8310.73,0,0,0,14-Aug,31413.16,,14-Sep,0,,1,INDIVIDUAL,,,,0,0,426357,,,,,,,,,,,,51634,,,
1068159,1302729,35000,35000,35000, 36 months,8.9,1111.37,A,A5,City of Los Angeles,6 years,MORTGAGE,125000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068159,  Borrower added on 12/13/11 > The purpose of this loan is to consolidate my high interest loans/credit cards into a lower payment/rate.  My goal is to be debt free in three years.<br> Borrower added on 12/14/11 > I have been in the same field for many years and do not have any negatives or late payments on my credit record. I appreciate your faith in investing in me. I will not let you down.  Thank you for your  consideration.<br>,debt_consolidation,Debt Consolidation,928xx,CA,22.71,0,Aug-00,0,,,8,0,9051,34.8,32,f,0,0,40006.54992,40006.55,35000,5006.55,0,0,0,15-Jan,1123.85,,14-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1065896,1300036,35000,35000,35000, 36 months,8.9,1111.37,A,A5,Twitch LLC,5 years,RENT,85000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065896,  Borrower added on 12/13/11 > I have a stable job and have never been late on a payment. I plan to be debt free before the 3 year term. <br><br>  Borrower added on 12/15/11 > Please place your trust in me.<br>You will get your money back. <br>It's a matter of how soon this is paid off.<br>,debt_consolidation,debt consolidation.. ,606xx,IL,17.73,0,1-Jul,0,,,7,0,16720,61.5,13,f,0,0,37304.76,37304.76,35000,2304.76,0,0,0,12-Oct,27308.49,,12-Oct,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1060865,1292832,35000,22050,22050, 60 months,19.03,572.36,E,E2,Daimler Trucks North America,10+ years,MORTGAGE,140000,Verified,11-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1060865,"  Borrower added on 12/12/11 > We are confident we will be successful in this venture. This is a booth rental salon and we already have the majority of the booths spoken for. The location of the salon is in the middle of the busiest strip mall in town. <br><br> Borrower added on 12/12/11 > I would like to add that I have held a job with the same company for over 17 years. I make a very good stable income that alone, even if our business were to fail, I could make the monthly payments. It is a shame that they cannot go on just credit and income because we are very good on paper in those departments.<br>",small_business,Salon Loan,970xx,OR,4.29,2,Dec-94,2,16,,14,0,13948,75.4,39,f,6275.2,6275.2,27511.89,27511.89,15774.8,11679.85,57.23658513,0,0,16-Jan,572.36,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
64949,226664,7000,7000,0, 36 months,14.82,242.05,E,E3,,< 1 year,MORTGAGE,45000,Not Verified,8-Apr,Does not meet the credit policy. Status:Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=64949,"Hello,  I am being slammed by many monthly payments. I do not have trouble paying them however the balance does not seem to do down. I would like one loan with one payment to make life easier and pay this debt down forever.",debt_consolidation,briansnyder00,454xx,OH,19.12,0,Jun-00,33,47,0,18,0,26531,52.6,31,f,0,0,6080.55,0,4521.92,1528.63,29.99814088,0,0,10-May,499.1,10-Oct,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
281753,152209,5100,5100,4027.300802, 36 months,13.24,172.43,D,D3,Student,< 1 year,RENT,17000,Not Verified,8-Mar,Does not meet the credit policy. Status:Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=281753,I will use this loan to consolidate all my credit card bills. So I have one  low monthly payment.   ,credit_card,Paying Down Credit Cards,060xx,CT,6.99,0,6-Jan,32,0,0,4,0,5734,59.1,22,f,0,0,688,546.08,471.21,216.79,0,0,0,8-Jul,172.43,8-Dec,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
176943,175812,3000,3000,363.1391628, 36 months,12.17,99.89,D,D2,eagle county,2 years,RENT,27228,Not Verified,7-Dec,Does not meet the credit policy. Status:Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=176943,i need a loan so i can use money for down payment for a apartment,moving,help moving,816xx,CO,14.85,0,Mar-00,31,48,77,2,1,0,0,4,f,0,0,3594.12,428.15,3000,594.12,0,0,0,11-Apr,73.54,11-May,15-Jun,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
10126219,11978298,35000,35000,35000, 60 months,18.25,893.54,D,D3,Control & Electrical Technician,2 years,MORTGAGE,115000,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10126219,,credit_card,Credit Card Refinance,829xx,WY,13.85,0,Apr-00,0,,,13,0,37595,77.5,32,f,24630.55,24630.55,21444.16,21444.16,10369.45,11074.71,0,0,0,15-Dec,893.54,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,280815,,,,,,,,,,,,48500,,,
1031612,1261035,35000,35000,34972.35245, 60 months,17.27,874.93,D,D3,manroy usa dba manroy defense systems,4 years,RENT,97000,Verified,11-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1031612,"  Borrower added on 11/23/11 > With everything rolled up I am at about 4000 per month...includes cc, rent, insurance, taxes, utilities, etc <br>",debt_consolidation,CC Loan,254xx,WV,22.75,0,Jan-87,1,,,15,0,42865,47.3,25,f,0,0,37462.09,37429.1,35000,2462.09,0,0,0,12-May,33968.45,,15-May,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
844427,1055358,35000,35000,24100, 60 months,15.23,836.88,C,C5,Walden University,5 years,MORTGAGE,190000,Source Verified,11-Aug,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=844427,  Borrower added on 08/08/11 > This loan is for a basement remodel.  This seemed faster than going with a home equity loan.<br/>,home_improvement,Home Improvement,549xx,WI,0.9,0,Jun-00,2,,,9,0,7500,22.9,33,f,0,0,39382.13,27115.87,35000.01,4382.12,0,0,0,12-Aug,5194.15,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
10054758,11906890,35000,35000,35000, 36 months,17.57,1257.8,D,D2,Operator,5 years,RENT,95000,Verified,13-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10054758,,debt_consolidation,Challenger,988xx,WA,17.98,0,4-Jan,0,49,,4,0,6310,94,12,f,0,0,42503.17691,42503.18,35000,7503.18,0,0,0,15-Jul,21121.58,,16-Jan,0,,1,INDIVIDUAL,,,,0,0,51333,,,,,,,,,,,,6700,,,
11458158,13390313,35000,35000,35000, 36 months,18.25,1269.73,D,D3,,10+ years,MORTGAGE,126500,Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11458158,  Borrower added on 02/04/14 > Operating Capital for our business.<br>,other,Other,054xx,VT,25.23,0,Jul-92,3,,,12,0,36746,86.5,30,f,14875.04,14875.04,29203.79,29203.79,20124.96,9078.83,0,0,0,16-Jan,1269.73,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,413443,,,,,,,,,,,,42500,,,
971404,1193135,35000,35000,34725, 60 months,11.71,773.44,B,B3,Inova Solutions,3 years,RENT,80000,Verified,11-Oct,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=971404,,debt_consolidation,Debt Consolidation Loan,229xx,VA,9.84,0,2-Oct,0,,,8,0,2317,8.2,14,f,0,0,1545.4,1533.26,867.18,678.22,0,0,0,11-Dec,773.44,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
8561034,10312433,35000,35000,34975, 60 months,20.2,931.19,D,D5,conductor,10+ years,MORTGAGE,86000,Verified,13-Nov,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8561034,,debt_consolidation,consolidation,841xx,UT,12.36,0,1-Dec,1,,,14,0,23976,46.1,34,f,0,0,4652.92,4649.61,1767.54,2885.38,0,0,0,14-Apr,931.19,,16-Jan,0,,1,INDIVIDUAL,,,,0,0,228068,,,,,,,,,,,,52000,,,
890691,1107445,35000,35000,34833.90066, 60 months,13.49,805.17,C,C1,Mundy service corp,10+ years,MORTGAGE,60000,Source Verified,11-Sep,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=890691,  Borrower added on 09/21/11 > Thank You very much.<br/>,debt_consolidation,Debt Consolidation,770xx,TX,19.04,0,Sep-78,2,,,8,0,202,0.4,26,f,0,0,45830.48632,45519.99,35000,10830.49,0,0,0,14-Oct,17673.34,,14-Oct,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
7052295,8713889,35000,35000,35000, 60 months,22.2,970.65,E,E4,United States Postal Service,10+ years,OWN,85000,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7052295,,debt_consolidation,saving,381xx,TN,15.68,0,Sep-92,1,,,8,0,35024,95.7,22,f,23815.15,23815.15,26203.9,26203.9,11184.85,15019.05,0,0,0,15-Dec,970.65,16-Jan,16-Jan,0,,1,INDIVIDUAL,,,,0,0,345718,,,,,,,,,,,,36600,,,
22243610,24566316,35000,35000,34900, 36 months,8.39,1103.09,A,A5,Risk Analyst,5 years,MORTGAGE,90000,Source Verified,14-Jul,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22243610,,debt_consolidation,Debt consolidation,573xx,SD,28.76,0,2-Jun,1,,,15,0,2028,5.4,32,f,0,0,6845.75,6826.19,1722.76,483.42,0,4639.57,46.39569999,14-Sep,1103.09,,15-Feb,0,,1,INDIVIDUAL,,,,0,0,130541,,,,,,,,,,,,37900,,,
9028170,10840063,35000,35000,35000, 36 months,13.67,1190.62,B,B5,Operations Manager,10+ years,MORTGAGE,102000,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9028170,"  Borrower added on 11/25/13 > Debt Consolidation, Goal, out of debt in 3 years.<br>",debt_consolidation,Debt Consolidation,290xx,SC,33.68,0,Nov-92,0,,,18,0,11076,27,47,f,12244.14,12244.14,29765.2,29765.2,22755.86,7009.34,0,0,0,16-Jan,1190.62,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,123630,,,,,,,,,,,,41000,,,
5875453,7337592,35000,35000,34975, 60 months,21.6,958.72,E,E3,First Data,10+ years,MORTGAGE,110000,Verified,13-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5875453,  Borrower added on 06/20/13 > Consolidating credit card debt<br>,debt_consolidation,Debt Consolodation,028xx,RI,15.05,1,Apr-94,1,23,,14,0,17031,68.7,36,f,0,0,46568.42747,46535.18,35000,11568.43,0,0,0,15-Jul,33.97,,16-Jan,0,23,1,INDIVIDUAL,,,,0,0,317429,,,,,,,,,,,,24800,,,
763640,964280,35000,35000,34950, 60 months,19.29,913.52,E,E4,Bimbo Bakeries USA,10+ years,MORTGAGE,78000,Verified,11-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=763640,  Borrower added on 06/08/11 > Listing purpose for debt consolidation. All monthly payments are current with no lateness. Looking to make finances easier to manage. Current employment at a stable company for the past 25 years.<br/>,credit_card,credit card refinance ,194xx,PA,24.23,0,Sep-98,1,,,7,0,42715,92.5,19,f,5198.64,5191.15,49302.18,49231.86,29801.36,19500.82,0,0,0,16-Jan,913.52,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
8964675,10756819,35000,35000,34825, 36 months,11.99,1162.34,B,B3,Professional Services Manager,1 year,MORTGAGE,115000,Verified,13-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8964675,  Borrower added on 11/16/13 > This loan is to finally consolidate my debt into one account so that I can become debt in a reasonable timeframe.<br>,debt_consolidation,Debt Consolidation,973xx,OR,15.75,1,2-Jan,0,23,,10,0,11280,68.8,23,f,0,0,41193.83998,40987.87,35000,6193.84,0,0,0,15-Dec,13297.68,,16-Jan,0,,1,INDIVIDUAL,,,,0,0,365641,,,,,,,,,,,,16400,,,
10155269,12007389,35000,35000,35000, 60 months,14.98,832.29,C,C3,crewleader,10+ years,MORTGAGE,110000,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10155269,,credit_card,broke,735xx,OK,22.03,0,Sep-90,1,,,21,0,38585,44.9,48,w,24015.52,24015.52,19974.96,19974.96,10984.48,8990.48,0,0,0,16-Jan,832.29,16-Jan,16-Jan,0,,1,INDIVIDUAL,,,,0,0,293908,,,,,,,,,,,,86000,,,
856621,1069003,35000,22500,22475, 60 months,11.99,500.39,B,B5,Department of the Army,4 years,MORTGAGE,55000,Verified,11-Sep,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=856621,,debt_consolidation,Debt Consolidation,456xx,OH,19.92,0,Jan-00,1,,,7,0,17682,33.7,28,f,0,0,29306.1958,29273.69,22500,6806.2,0,0,0,15-Apr,8313.02,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1015940,1243635,35000,35000,34525, 60 months,19.91,925.54,E,E4,Holy Cross High School,8 years,RENT,70000,Verified,11-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1015940,,debt_consolidation,debit,113xx,NY,20.45,0,May-93,0,,,5,0,23538,77.9,11,f,0,0,38396.3,37875.23,35000,3396.3,0,0,0,12-May,33774.54,,12-Jun,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
683184,872476,35000,35000,12793.19224, 60 months,16.02,851.51,D,D5,Las Vegas Metropolitain Police Dept,10+ years,MORTGAGE,92000,Verified,11-Feb,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=683184,  Borrower added on 02/24/11 > This loan is going to be used to cosolidated credit cards bills and lower my monthly payments.<br/>,debt_consolidation,Credit card pay off,891xx,NV,13.62,0,Apr-92,0,,,12,0,26126,50.4,35,f,0,0,13217.03,4810.55,6355.35,6850.38,0,11.3,0,12-Sep,3000,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
7937087,9659093,35000,35000,35000, 60 months,16.2,854.86,C,C4,Territory Manager,3 years,MORTGAGE,212400,Verified,13-Oct,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7937087,,home_improvement,Pool,871xx,NM,4.55,0,Nov-96,2,74,,11,0,11426,14.4,23,f,0,0,36858.71636,36858.72,35000,1858.72,0,0,0,14-Mar,34294.2,,14-Mar,0,,1,INDIVIDUAL,,,,0,0,264738,,,,,,,,,,,,79121,,,
